Transaction Date,Description,Category,Type,Amount,Balance
07/01/2026,AMAZON.COM*AA1234567,Shopping,Sale,-42.50,1057.50
07/02/2026,WHOLE FOODS #123,Groceries,Sale,-15.30,1042.20
07/03/2026,PAYROLL DIRECT DEPOSIT,,ACH_CREDIT,1500.00,2542.20
07/04/2026,NETFLIX.COM,Entertainment,Sale,-15.99,2526.21
07/05/2026,SPOTIFY USA,Entertainment,Sale,-9.99,2516.22
07/06/2026,SHELL OIL 12345,Gas,Sale,-55.00,2461.22
07/07/2026,ATM WITHDRAWAL,,ATH,-200.00,2261.22
07/08/2026,STARBUCKS #9921,Food & Drink,Sale,-6.75,2254.47
07/09/2026,VENMO PAYMENT,Transfer,ACH_DEBIT,-100.00,2154.47
07/10/2026,INTEREST PAYMENT,,Debit,0.12,2154.59
